id,label
4529,0.005391444
4530,0.0041754534
4531,0.99929
4532,0.0035473427
4533,0.0036095679
4534,0.0029534285
4535,0.99564075
4536,0.0026480842
4537,0.9981964
4538,0.0022214584
4539,0.9974279
4540,0.007881437
4541,0.99894994
4542,0.0041567474
4543,0.9953746
4544,0.002540074
4545,0.0029848348
4546,0.9928846
4547,0.99722075
4548,0.96718943
4549,0.0046736463
4550,0.0038951
4551,0.9973285
4552,0.0031409466
4553,0.0013969471
4554,0.9980458
4555,0.0068673645
4556,0.0013172658
4557,0.0067941463
4558,0.99352986
4559,0.9889131
4560,0.0032262884
4561,0.0035396295
4562,0.998013
4563,0.0016244435
4564,0.99747294
4565,0.0040050247
4566,0.9943561
4567,0.9983487
4568,0.0071520163
4569,0.0048087556
4570,0.992097
4571,0.996671
4572,0.0027575032
4573,0.99838674
4574,0.99275476
4575,0.9986677
4576,0.0047119805
4577,0.9987264
4578,0.99544394
4579,0.0011344498
4580,0.80724746
4581,0.9980394
4582,0.0039213724
4583,0.0020025813
4584,0.0027163052
4585,0.0028708403
4586,0.9969074
4587,0.0022958685
4588,0.90855056
4589,0.0036495691
4590,0.9956891
4591,0.004025756
4592,0.008616154
4593,0.997262
4594,0.9992073
4595,0.0025674514
4596,0.9980743
4597,0.0024954719
4598,0.99576014
4599,0.9944476
4600,0.0017222844
4601,0.0072150156
4602,0.99832064
4603,0.99780875
4604,0.0019141884
4605,0.004278924
4606,0.99548185
4607,0.0035057752
4608,0.002911709
4609,0.0034789233
4610,0.0040103276
4611,0.0025048233
4612,0.0019753228
4613,0.0031908522
4614,0.0039818254
4615,0.9970023
4616,0.9988134
4617,0.0058306996
4618,0.9973724
4619,0.0010113881
4620,0.004977105
4621,0.0036049455
4622,0.99818254
4623,0.9981615
4624,0.996709
4625,0.0017170559
4626,0.9990977
4627,0.99836355
4628,0.99732226
4629,0.0023157068
4630,0.9975139
4631,0.96908766
4632,0.0025078657
4633,0.0047089895
4634,0.0021650924
4635,0.9961243
4636,0.9918773
4637,0.99940944
4638,0.0022804423
4639,0.0022174246
4640,0.99672616
4641,0.9837526
4642,0.9972324
4643,0.9988205
4644,0.0030868175
4645,0.0052687135
4646,0.9960741
4647,0.9979438
4648,0.0033907401
4649,0.99664766
4650,0.99635714
4651,0.9969061
4652,0.99602413
4653,0.0022357204
4654,0.9920412
4655,0.0026359565
4656,0.9943487
4657,0.005350224
4658,0.00406985
4659,0.0025860379
4660,0.0030510793
4661,0.0028929943
4662,0.002953368
4663,0.0035059198
4664,0.9965862
4665,0.9988626
4666,0.9997377
4667,0.9984225
4668,0.9966858
4669,0.9963834
4670,0.0020989368
4671,0.9981988
4672,0.004709593
4673,0.004159788
4674,0.9964876
4675,0.99855524
4676,0.99881774
4677,0.9993254
4678,0.003984767
4679,0.99808633
4680,0.9976332
4681,0.0035112347
4682,0.002220281
4683,0.0035554406
4684,0.99884206
4685,0.99932694
4686,0.001919475
4687,0.0037298007
4688,0.0019037186
4689,0.99772936
4690,0.0020963377
4691,0.99922264
4692,0.0017986344
4693,0.9990522
4694,0.0028911817
4695,0.0018461847
4696,0.0038678308
4697,0.0035337666
4698,0.9869278
4699,0.9994617
4700,0.99854314
4701,0.0032687944
4702,0.9941551
4703,0.0047126133
4704,0.0028813411
4705,0.0021581522
4706,0.0015494662
4707,0.0020705843
4708,0.99083436
4709,0.996894
4710,0.997818
4711,0.99899596
4712,0.0023709226
4713,0.9879583
4714,0.98961455
4715,0.99476755
4716,0.0037331192
4717,0.9974642
4718,0.9974377
4719,0.0040791743
4720,0.9986785
4721,0.00423159
4722,0.003262687
4723,0.9990669
4724,0.9992292
4725,0.003845073
4726,0.99642247
4727,0.0022466327
4728,0.0036045823
4729,0.9990005
4730,0.9958262
4731,0.9963731
4732,0.99368435
4733,0.9976399
4734,0.99358255
4735,0.004295436
4736,0.99713135
4737,0.992478
4738,0.99635506
4739,0.0023325223
4740,0.0035889563
4741,0.0043020444
4742,0.003286122
4743,0.92886543
4744,0.99901927
4745,0.98799324
4746,0.9975993
4747,0.9973544
4748,0.9929731
4749,0.0025896009
4750,0.9981766
4751,0.0019803294
4752,0.003667327
4753,0.0033248824
4754,0.0019302415
4755,0.9995553
4756,0.9939796
4757,0.9957526
4758,0.0038955014
4759,0.0012580509
4760,0.002791342
4761,0.0030100972
4762,0.00066640624
4763,0.9995931
4764,0.0025763602
4765,0.99741733
4766,0.0009660407
4767,0.9984497
4768,0.0026676368
4769,0.002976446
4770,0.0034843332
4771,0.9973527
4772,0.99633104
4773,0.99963856
4774,0.9925666
4775,0.0019589523
4776,0.0031086241
4777,0.0034177192
4778,0.9967109
4779,0.0033152418
4780,0.983527
4781,0.0021250783
4782,0.9967007
4783,0.99812645
4784,0.9968953
4785,0.0025931946
4786,0.99796367
4787,0.9923133
4788,0.99829096
4789,0.0033290423
4790,0.9956613
4791,0.99150944
4792,0.99802315
4793,0.001838486
4794,0.9975535
4795,0.9955057
4796,0.0015542753
4797,0.9968856
4798,0.0011974472
4799,0.9966453
4800,0.0035068647
4801,0.99703443
4802,0.9984754
4803,0.9982699
4804,0.9982967
4805,0.9974927
4806,0.0031941452
4807,0.0026121358
4808,0.9988833
4809,0.0015847539
4810,0.0041526835
4811,0.004832998
4812,0.9970144
4813,0.0028032216
4814,0.99729854
4815,0.9965127
4816,0.94642484
4817,0.0013642892
4818,0.98196447
4819,0.0012453693
4820,0.99853253
4821,0.9934809
4822,0.9984976
4823,0.99520904
4824,0.99876666
4825,0.99761415
4826,0.99782443
4827,0.9694313
4828,0.997618
4829,0.0034755839
4830,0.0023270585
4831,0.0040659765
4832,0.9977456
4833,0.0037417554
4834,0.9975803
4835,0.9991326
4836,0.9965833
4837,0.0033091325
4838,0.9953113
4839,0.0036764785
4840,0.9981281
4841,0.0063894866
4842,0.9977925
4843,0.9971726
4844,0.0023574424
4845,0.0052156136
4846,0.9972287
4847,0.99826896
4848,0.002842953
4849,0.9985057
4850,0.99778455
4851,0.0018621271
4852,0.9971687
4853,0.004752865
4854,0.9974362
4855,0.0046042497
4856,0.96078974
4857,0.9956196
4858,0.9988194
4859,0.0021965925
4860,0.9974553
4861,0.99646807
4862,0.99826056
4863,0.0012048457
4864,0.001679043
4865,0.9989999
4866,0.99959224
4867,0.9977527
4868,0.0072718696
4869,0.0030405398
4870,0.9982646
4871,0.99908364
4872,0.98973
4873,0.99930346
4874,0.9987638
4875,0.9735744
4876,0.99652183
4877,0.0025924067
4878,0.0033020237
4879,0.9789692
4880,0.0023280426
4881,0.002759363
4882,0.0020758328
4883,0.99779546
4884,0.0038393491
4885,0.002804928
4886,0.00299401
4887,0.99829704
4888,0.004748692
4889,0.99917126
4890,0.9980636
4891,0.002695907
4892,0.003246991
4893,0.0028780126
4894,0.9983011
4895,0.9976094
4896,0.0024159187
4897,0.99362516
4898,0.98804677
4899,0.0018828983
4900,0.0018743353
4901,0.9933489
4902,0.99874854
4903,0.0032342933
4904,0.0043325922
4905,0.0023541846
4906,0.0045039374
4907,0.0026611646
4908,0.99522036
4909,0.99878913
4910,0.0041576787
4911,0.99634665
4912,0.9977405
4913,0.9983854
4914,0.001465879
4915,0.99672735
4916,0.007363946
4917,0.0019583083
4918,0.39634204
4919,0.9943505
4920,0.0029119027
4921,0.0032711131
4922,0.0013506996
4923,0.0022251362
4924,0.9963146
4925,0.0030902089
4926,0.9931179
4927,0.9992545
4928,0.0032446985
4929,0.99787974
4930,0.0021910698
4931,0.999374
4932,0.0032384787
4933,0.0044022524
4934,0.0031116356
4935,0.9963399
4936,0.0034896836
4937,0.99665487
4938,0.9986609
4939,0.99719405
4940,0.9919491
4941,0.99578565
4942,0.9967809
4943,0.0016344952
4944,0.0041124867
4945,0.0015839143
4946,0.99515486
4947,0.003884087
4948,0.0029872083
4949,0.0067474786
4950,0.99676347
4951,0.0038478407
4952,0.997405
4953,0.998348
4954,0.999435
4955,0.9984616
4956,0.0024324511
4957,0.0029745107
4958,0.0010949007
4959,0.996965
4960,0.9962758
4961,0.0029411495
4962,0.9966929
4963,0.99571985
4964,0.0027207537
4965,0.99658185
4966,0.9981698
4967,0.0021165744
4968,0.0022555175
4969,0.99638087
4970,0.0037277474
4971,0.9952572
4972,0.0030859315
4973,0.99809057
4974,0.99709404
4975,0.0030979498
4976,0.9975641
4977,0.008204705
4978,0.00315275
4979,0.99287647
4980,0.99779224
4981,0.002105454
4982,0.9973621
4983,0.0028828608
4984,0.9970764
4985,0.99838746
4986,0.9968652
4987,0.00264515
4988,0.99878854
4989,0.9980428
4990,0.0034991896
4991,0.002541661
4992,0.9981108
4993,0.998749
4994,0.0012904204
4995,0.0020540387
4996,0.9917338
4997,0.0022576442
4998,0.9942768
4999,0.9981687
5000,0.9990601
5001,0.0042179464
5002,0.0035697084
5003,0.997609
5004,0.999186
5005,0.0033995803
5006,0.0021052335
5007,0.00324973
5008,0.0021370284
5009,0.0028394137
5010,0.003102235
5011,0.99957484
5012,0.0030857977
5013,0.0034601449
5014,0.0028364502
5015,0.997799
5016,0.9978219
5017,0.99407685
5018,0.0018983559
5019,0.9955113
5020,0.0018021015
5021,0.99886084
5022,0.99967647
5023,0.0012413143
5024,0.99674207
5025,0.0031790999
5026,0.002285062
5027,0.0033004999
5028,0.0026606356
5029,0.003911515
5030,0.9494289
5031,0.9918594
5032,0.0019062117
5033,0.99652195
5034,0.0026327253
5035,0.99640584
5036,0.9989489
5037,0.0017976519
5038,0.0031531292
5039,0.0023371854
5040,0.998481
5041,0.0049816337
5042,0.0035729764
5043,0.00168161
5044,0.0014421481
5045,0.9939061
5046,0.99356574
5047,0.0037532754
5048,0.9960353
5049,0.9980342
5050,0.0014383018
5051,0.0018964697
5052,0.9989178
5053,0.004100979
5054,0.0016858652
5055,0.0024196566
5056,0.99531305
5057,0.0044082673
5058,0.003750105
5059,0.0028041466
5060,0.9942211
5061,0.008315
5062,0.9960393
5063,0.9985832
5064,0.9981218
5065,0.0043029864
5066,0.9976775
5067,0.9981831
5068,0.9947391
5069,0.9982047
5070,0.998083
5071,0.9986243
5072,0.9988576
5073,0.9962735
5074,0.002974095
5075,0.0021219433
5076,0.00269431
5077,0.99207133
5078,0.99346524
5079,0.0029152965
5080,0.9941936
5081,0.9987533
5082,0.0025477721
5083,0.0018854415
5084,0.0019786723
5085,0.0014887573
5086,0.9922329
5087,0.0041303616
5088,0.00438691
5089,0.9984132
5090,0.9972541
5091,0.0022573231
5092,0.99907196
5093,0.006646998
5094,0.9961493
5095,0.004473746
5096,0.99522567
5097,0.0028598255
5098,0.99825305
5099,0.002793266
5100,0.99512875
5101,0.9974679
5102,0.002431167
5103,0.003166411
5104,0.0034781068
5105,0.0046787215
5106,0.0031979233
5107,0.99857736
5108,0.0029150515
5109,0.0022540006
5110,0.0019208998
5111,0.998743
5112,0.0010857788
5113,0.993679
5114,0.99863297
5115,0.0036823659
5116,0.9979626
5117,0.99910706
5118,0.9986683
5119,0.0032089744
5120,0.9993481
5121,0.9980914
5122,0.0013562796
5123,0.9989517
5124,0.002601372
5125,0.0013859344
5126,0.005470644
5127,0.9889426
5128,0.9978434
5129,0.0049845516
5130,0.9971336
5131,0.0036158604
5132,0.0027657025
5133,0.0014602849
5134,0.0013147583
5135,0.9983341
5136,0.0032866672
5137,0.002606575
5138,0.002406581
5139,0.0035866736
5140,0.0020532268
5141,0.98682016
5142,0.0033547794
5143,0.998654
5144,0.0021410305
5145,0.99923885
5146,0.9990079
5147,0.9988487
5148,0.999843
5149,0.0023340432
5150,0.99817836
5151,0.002454473
5152,0.0030109545
5153,0.0062941415
5154,0.004614999
5155,0.995883
5156,0.9981665
5157,0.996176
5158,0.99884725
5159,0.99782854
5160,0.00105518
5161,0.0032405932
5162,0.9970866
5163,0.99927944
5164,0.0034075899
5165,0.99914443
5166,0.99712175
5167,0.0026593034
5168,0.0038257535
5169,0.0033938983
5170,0.0033449235
5171,0.9971769
5172,0.99765587
5173,0.99889416
5174,0.0010552147
5175,0.99810874
5176,0.9989741
5177,0.99478346
5178,0.0044089644
5179,0.0034040648
5180,0.9995534
5181,0.0027754384
5182,0.003548305
5183,0.0048942226
5184,0.0015561967
5185,0.004694806
5186,0.003127033
5187,0.998195
5188,0.9977715
5189,0.9994573
5190,0.00570064
5191,0.99847907
5192,0.0045054513
5193,0.0033089689
5194,0.9968149
5195,0.004206103
5196,0.0010853678
5197,0.001937503
5198,0.9984877
5199,0.008293363
5200,0.9964701
5201,0.0054891054
5202,0.003331152
5203,0.9933642
5204,0.0034786176
5205,0.0019960343
5206,0.003259889
5207,0.0029250707
5208,0.0011866365
5209,0.003603228
5210,0.00075969554
5211,0.003595117
5212,0.99702054
5213,0.0037668147
5214,0.0029039334
5215,0.99849594
5216,0.9972952
5217,0.998295
5218,0.9945484
5219,0.0024893924
5220,0.99881613
5221,0.0030437894
5222,0.9967989
5223,0.002839269
5224,0.9977585
5225,0.99922323
5226,0.9958683
5227,0.0041851606
5228,0.9936126
5229,0.0038679354
5230,0.0068252184
5231,0.9978873
5232,0.99620736
5233,0.99598986
5234,0.99794084
5235,0.9981042
5236,0.99935836
5237,0.9983157
5238,0.99448264
5239,0.9958103
5240,0.0030969826
5241,0.99957186
5242,0.994799
5243,0.9967997
5244,0.99814534
5245,0.002139857
5246,0.0033013725
5247,0.0017532151
5248,0.00256651
5249,0.0031759855
5250,0.0038846815
5251,0.9971566
5252,0.00285353
5253,0.0030597607
5254,0.0022600535
5255,0.0025913266
5256,0.9987919
5257,0.0021885992
5258,0.9983802
5259,0.0012283465
5260,0.001270801
5261,0.002413834
5262,0.0034862657
5263,0.0031989142
5264,0.9982868
5265,0.0026695125
5266,0.9989458
5267,0.0031302734
5268,0.99550325
5269,0.0035651657
5270,0.0024832615
5271,0.99926037
5272,0.0038068492
5273,0.9991948
5274,0.9996387
5275,0.0018547924
5276,0.99891675
5277,0.99705195
5278,0.9971835
5279,0.99707735
5280,0.0031144605
5281,0.9977939
5282,0.0029505962
5283,0.70962167
5284,0.003699496
5285,0.0037085426
5286,0.0026653353
5287,0.0028821782
5288,0.9975216
5289,0.998381
5290,0.0012829566
5291,0.9932215
5292,0.9968129
5293,0.99767953
5294,0.0019700169
5295,0.003460002
5296,0.0017877835
5297,0.0029084438
5298,0.0013216069
5299,0.9929254
5300,0.0056433775
5301,0.9951603
5302,0.998486
5303,0.0038910839
5304,0.9961116
5305,0.99976593
5306,0.991356
5307,0.9988631
5308,0.99911875
5309,0.0039217896
5310,0.9983956
5311,0.0013107731
5312,0.0041105733
5313,0.010298988
5314,0.9987006
5315,0.9983571
5316,0.0041931407
5317,0.99795747
5318,0.9991566
5319,0.00200297
5320,0.99859244
5321,0.004787343
5322,0.99416614
5323,0.0027880801
5324,0.9934307
5325,0.0032136329
5326,0.9949057
5327,0.99464613
5328,0.99841595
5329,0.0038727687
5330,0.002300397
5331,0.99731785
5332,0.9983954
5333,0.997855
5334,0.0024640863
5335,0.002371358
5336,0.9966505
5337,0.9989183
5338,0.0017492874
5339,0.9881335
5340,0.0040274654
5341,0.0027935836
5342,0.0026975807
5343,0.99842274
5344,0.9991611
5345,0.0030626466
5346,0.9888756
5347,0.9935761
5348,0.9983766
5349,0.9961455
5350,0.9991272
5351,0.99897575
5352,0.003736783
5353,0.0024468806
5354,0.0010189237
5355,0.0034804014
5356,0.0020764046
5357,0.9978169
5358,0.99851876
5359,0.0011770894
5360,0.0026947677
5361,0.9987124
5362,0.0062990263
5363,0.004484892
5364,0.0016544296
5365,0.0023896897
5366,0.9954399
5367,0.9953053
5368,0.0027817977
5369,0.98968226
5370,0.99545455
5371,0.999393
5372,0.0028987827
5373,0.0020742016
5374,0.0019844756
5375,0.9966888
5376,0.9955519
5377,0.99699664
5378,0.9942009
5379,0.0019102669
5380,0.9963903
5381,0.9991743
5382,0.9974261
5383,0.9982918
5384,0.002357982
5385,0.997503
5386,0.0045325435
5387,0.0033845291
5388,0.9983803
5389,0.0036051185
5390,0.99588156
5391,0.9973145
5392,0.0019574044
5393,0.99709356
5394,0.9966581
5395,0.99947864
5396,0.9988423
5397,0.0022943092
5398,0.0033338508
5399,0.9938921
5400,0.99934787
5401,0.0029932016
5402,0.9971463
5403,0.9967463
5404,0.99723685
5405,0.0031445378
5406,0.9985904
5407,0.99736637
5408,0.0020612208
5409,0.99692374
5410,0.9977156
5411,0.99500376
5412,0.0015818246
5413,0.9989348
5414,0.997591
5415,0.0038616022
5416,0.0020465087
5417,0.001975728
5418,0.97560215
5419,0.9982784
5420,0.99799997
5421,0.9977876
5422,0.97982806
5423,0.003834117
5424,0.006804376
5425,0.997033
5426,0.99935406
5427,0.9982723
5428,0.9989735
5429,0.0027508028
5430,0.0037473836
5431,0.99723756
5432,0.99598145
5433,0.998629
5434,0.99945444
5435,0.003459351
5436,0.99473155
5437,0.99795973
5438,0.99894077
5439,0.0031154633
5440,0.9976351
5441,0.9981353
5442,0.9980532
5443,0.9992311
5444,0.9952421
5445,0.003775652
5446,0.9994222
5447,0.99581945
5448,0.99779654
5449,0.99500436
5450,0.99720925
5451,0.99948466
5452,0.002436065
5453,0.0022659386
5454,0.99863476
5455,0.99440646
5456,0.008832344
5457,0.99937856
5458,0.99679923
5459,0.99849904
5460,0.0025701504
5461,0.0027147632
5462,0.0033258405
5463,0.99904245
5464,0.9979437
5465,0.9961041
5466,0.0025658559
5467,0.9977616
5468,0.9978678
5469,0.9934882
5470,0.9909877
5471,0.99610823
5472,0.0057855514
5473,0.99682945
5474,0.0031692523
5475,0.9976368
5476,0.0032097385
5477,0.002684544
5478,0.99597967
5479,0.9973693
5480,0.0023221017
5481,0.99805033
5482,0.0029281918
5483,0.002342095
5484,0.99676067
5485,0.9892157
5486,0.0037768108
5487,0.9988642
5488,0.99917966
5489,0.99865866
5490,0.99593616
5491,0.99867994
5492,0.11083218
5493,0.9983625
5494,0.99906856
5495,0.99243915
5496,0.9977447
5497,0.9985587
5498,0.004453675
5499,0.0030299774
5500,0.00246588
5501,0.99825567
5502,0.002749474
5503,0.99905246
5504,0.99737656
5505,0.99900776
5506,0.012077668
5507,0.9976534
5508,0.99670345
5509,0.999549
5510,0.99797934
5511,0.9952691
5512,0.99638474
5513,0.9985796
5514,0.990593
5515,0.99158984
5516,0.99087876
5517,0.004260791
5518,0.0029746862
5519,0.998252
5520,0.9751281
5521,0.99877375
5522,0.9982243
5523,0.003292605
5524,0.997575
5525,0.0037328072
5526,0.99936754
5527,0.9968675
5528,0.99639004
5529,0.002505736
5530,0.0014658902
5531,0.9982796
5532,0.99853206
5533,0.002594263
5534,0.9970631
5535,0.0036506543
5536,0.99730253
5537,0.0023471073
5538,0.0021673248
5539,0.99731356
5540,0.0034080176
5541,0.0023240047
5542,0.0017761278
5543,0.9912479
5544,0.0017433563
5545,0.002464643
5546,0.008493941
5547,0.0037643784
5548,0.99726856
5549,0.002076061
5550,0.9964535
5551,0.98614407
5552,0.003570177
5553,0.0050735218
5554,0.99660635
5555,0.99529934
5556,0.0034781068
5557,0.0079935705
5558,0.9995871
5559,0.9988912
5560,0.998914
5561,0.9959097
5562,0.9981573
5563,0.0014127197
5564,0.0034195858
5565,0.9990509
5566,0.0020091361
5567,0.999551
5568,0.9974867
5569,0.0015123298
5570,0.99732107
5571,0.99572194
5572,0.99780446
5573,0.9714167
5574,0.99847716
5575,0.99279356
5576,0.0029583739
5577,0.9987717
5578,0.9980562
5579,0.0018618806
5580,0.99935573
5581,0.99362344
5582,0.0033763493
5583,0.0020398826
5584,0.99937904
5585,0.99904186
5586,0.9957021
5587,0.998616
5588,0.99757904
5589,0.0028452522
5590,0.9956371
5591,0.99912196
5592,0.99855953
5593,0.99751925
5594,0.9962418
5595,0.003742184
5596,0.99150276
5597,0.99285674
5598,0.003207277
5599,0.0014636787
5600,0.9989497
5601,0.99557364
5602,0.99762017
5603,0.0016911878
5604,0.9993783
5605,0.0029748783
5606,0.002661805
5607,0.9975048
5608,0.99601716
5609,0.0018975033
5610,0.9978649
5611,0.0015434466
5612,0.0020420302
5613,0.9982497
5614,0.99841285
5615,0.0009365483
5616,0.0033515096
5617,0.98593104
5618,0.99835455
5619,0.99928635
5620,0.99873394
5621,0.0021334796
5622,0.002550369
5623,0.0017967888
5624,0.0053813993
5625,0.9981591
5626,0.0016699226
5627,0.0040479503
5628,0.9988048
5629,0.9985316
5630,0.998596
5631,0.99778616
5632,0.0029885233
5633,0.992964
5634,0.004313932
5635,0.99695516
5636,0.002901731
5637,0.0037919474
5638,0.0032231018
5639,0.9977489
5640,0.99839467
5641,0.99827003
5642,0.9977029
5643,0.002878233
5644,0.99812275
5645,0.00323374
5646,0.0011477781
5647,0.0036228523
5648,0.0033750448
5649,0.9966979
5650,0.99405956
5651,0.99792093
5652,0.0027190514
5653,0.9984415
5654,0.004761254
5655,0.9971921
5656,0.99632543
5657,0.0069728666
5658,0.3653195
5659,0.0027340672
5660,0.9969188
5661,0.0024098675
5662,0.99818206
5663,0.0016434656
5664,0.0010068715
5665,0.9989202
5666,0.0027946518
5667,0.998317
5668,0.0045677223
5669,0.0023889078
5670,0.99395835
5671,0.00070338935
5672,0.99826753
5673,0.0017299948
5674,0.004255878
5675,0.98058206
5676,0.98389626
5677,0.9984668
5678,0.0016522163
5679,0.0015175563
5680,0.99810696
5681,0.0031258764
5682,0.002447535
5683,0.0028737846
5684,0.9855822
5685,0.0023691189
5686,0.0033291327
5687,0.0014805299
5688,0.9990115
5689,0.9962709
5690,0.9989184
5691,0.9967181
5692,0.99896026
5693,0.99375594
5694,0.9891193
5695,0.9979709
5696,0.0029646042
5697,0.9943973
5698,0.99740905
5699,0.0025001455
5700,0.9994423
5701,0.99940705
5702,0.0030408362
5703,0.99676067
5704,0.0022321779
5705,0.98441803
5706,0.9995789
5707,0.005608579
5708,0.9983388
5709,0.0020433627
5710,0.0020708563
5711,0.8152587
5712,0.004308942
5713,0.0014382455
5714,0.004622411
5715,0.9970566
5716,0.0046297885
5717,0.99473083
5718,0.9934675
5719,0.0013674507
5720,0.000892798
5721,0.0033063265
5722,0.0074229036
5723,0.0028530525
5724,0.0012168891
5725,0.0021030458
5726,0.004836047
5727,0.0035686959
5728,0.0017767593
5729,0.0032415884
5730,0.99765897
5731,0.116663046
5732,0.9979747
5733,0.9979254
5734,0.0031809078
5735,0.999534
5736,0.0020337822
5737,0.9919246
5738,0.99652475
5739,0.9966007
5740,0.9975994
5741,0.002616216
5742,0.9975662
5743,0.0029455742
5744,0.004652482
5745,0.004154539
5746,0.0043329583
5747,0.9903296
5748,0.99807954
5749,0.99675226
5750,0.0062844413
5751,0.99903595
5752,0.99785346
5753,0.011050431
5754,0.003439156
5755,0.9887322
5756,0.9956793
5757,0.0021213184
5758,0.0016753704
5759,0.99679595
5760,0.9946919
